in_voltage,v_voltage,v_current
16,15.75,0.32
16,15.73,0.35
16,15.75,0.32
16,15.75,0.33
16,15.77,0.32
16,15.73,0.26
16,15.73,0.27
16,15.75,0.22
16,15.77,0.21
16,15.81,0.19
16,15.81,0.21
16,15.79,0.23
16,15.81,0.24
16,15.81,0.24
16,15.79,0.28
16,15.77,0.3
16,15.77,0.31
16,15.75,0.31
16,15.75,0.34
16,15.73,0.35
16,15.71,0.17
16,15.75,0.16
16,15.85,0.12
16,15.85,0.2
16,15.79,0.26
16,15.81,0.23
16,15.81,0.23
16,15.85,0.19
16,15.79,0.25
16,15.77,0.3
16,15.79,0.27
16,15.77,0.29
16,15.77,0.3
16,15.73,0.33
16,15.71,0.26
16,15.81,0.19
16,15.81,0.19
16,15.81,0.25
16,15.79,0.29
16,15.77,0.3
16,15.75,0.31
16,15.75,0.33
16,15.73,0.36
16,15.73,0.37
16,15.75,0.13
16,15.83,0.13
16,15.87,0.19
16,15.81,0.26
16,15.79,0.24
16,15.77,0.28
16,15.77,0.29
16,15.75,0.34
16,15.73,0.25
16,15.81,0.19
16,15.81,0.2
16,15.81,0.26
16,15.77,0.3
16,15.77,0.32
16,15.75,0.33
16,15.73,0.39
16,15.83,0.23
16,15.81,0.23
16,15.79,0.26
16,15.79,0.27
16,15.73,0.33
16,15.77,0.23
16,15.81,0.21
16,15.79,0.28
16,15.73,0.34
16,15.73,0.37
16,15.83,0.19
16,15.85,0.17
16,15.77,0.29
16,15.73,0.35
16,15.77,0.21
16,15.81,0.2
16,15.79,0.28
16,15.75,0.33
16,15.73,0.32
16,15.85,0.12
16,15.79,0.26
16,15.75,0.33
16,15.73,0.22
16,15.81,0.19
16,15.79,0.28
16,15.75,0.34
16,15.73,0.12
16,15.85,0.14
16,15.79,0.27
16,15.75,0.35
16,15.73,0.22
16,15.81,0.19
16,15.79,0.29
16,15.73,0.34
16,15.73,0.13
16,15.85,0.16
16,15.77,0.28
16,15.73,0.35
16,15.79,0.21
16,15.81,0.2
16,15.77,0.3
16,15.73,0.35
16,15.89,0.17
16,15.83,0.21
16,15.75,0.33
16,15.79,0.24
16,15.81,0.23
16,15.77,0.3
16,15.73,0.36
16,15.71,0.16
16,15.81,0.21
16,15.85,0.17
16,15.79,0.27
16,15.77,0.32
16,15.77,0.31
16,15.81,0.2
16,15.79,0.28
16,15.73,0.35
16,15.87,0.17
16,15.81,0.21
16,15.75,0.33
16,15.77,0.23
16,15.81,0.25
16,15.75,0.32
16,15.73,0.18
16,15.81,0.23
16,15.79,0.28
16,15.75,0.28
16,15.81,0.21
16,15.77,0.3
16,15.75,0.33
16,15.85,0.19
16,15.77,0.3
16,15.75,0.23
16,15.81,0.19
16,15.75,0.32
16,15.71,0.16
16,15.79,0.24
16,15.79,0.28
16,15.79,0.21
16,15.81,0.26
16,15.77,0.32
16,15.73,0.11
16,15.77,0.28
16,15.77,0.31
16,15.79,0.2
16,15.79,0.28
16,15.73,0.35
16,15.81,0.21
16,15.81,0.24
16,15.75,0.23
16,15.81,0.23
16,15.77,0.32
16,15.87,0.17
16,15.77,0.3
16,15.75,0.23
16,15.81,0.2
16,15.77,0.32
16,15.73,0.15
16,15.79,0.24
16,15.77,0.28
16,15.79,0.21
16,15.79,0.26
16,15.75,0.33
16,15.85,0.18
16,15.77,0.31
16,15.75,0.22
16,15.81,0.2
16,15.75,0.33
16,15.79,0.16
16,15.79,0.26
16,15.77,0.31
16,15.81,0.2
16,15.77,0.3
16,15.77,0.14
16,15.79,0.27
16,15.73,0.26
16,15.81,0.25
16,15.75,0.33
16,15.81,0.24
16,15.77,0.29
16,15.77,0.2
16,15.77,0.3
16,15.73,0.15
16,15.77,0.28
16,15.81,0.19
16,15.73,0.36
16,15.79,0.27
16,15.81,0.19
16,15.73,0.35
16,15.77,0.27
16,15.83,0.18
16,15.73,0.35
16,15.79,0.27
16,15.83,0.19
16,15.73,0.36
16,15.77,0.29
16,15.83,0.24
16,15.79,0.17
16,15.75,0.32
16,15.77,0.29
16,15.83,0.19
16,15.75,0.25
16,15.75,0.32
16,15.79,0.24
16,15.81,0.2
16,15.75,0.35
16,15.79,0.26
16,15.81,0.19
16,15.75,0.35
16,15.81,0.25
16,15.81,0.19
16,15.73,0.35
16,15.79,0.26
16,15.81,0.19
16,15.73,0.17
16,15.77,0.3
16,15.81,0.26
16,15.81,0.22
16,15.75,0.32
16,15.81,0.23
16,15.73,0.34
16,15.81,0.24
16,15.75,0.25
16,15.79,0.27
16,15.73,0.16
16,15.79,0.26
16,15.73,0.18
16,15.77,0.3
16,15.83,0.19
16,15.79,0.27
16,15.81,0.2
16,15.75,0.32
16,15.85,0.14
16,15.77,0.32
16,15.79,0.23
16,15.75,0.34
16,15.81,0.24
16,15.73,0.25
16,15.77,0.29
16,15.75,0.32
16,15.77,0.3
16,15.85,0.13
16,15.75,0.33
16,15.79,0.27
16,15.85,0.13
16,15.77,0.3
16,15.81,0.22
16,15.75,0.32
16,15.77,0.28
16,15.79,0.21
16,15.75,0.33
16,15.79,0.26
16,15.79,0.22
16,15.75,0.32
16,15.79,0.26
16,15.79,0.21
16,15.75,0.33
16,15.77,0.29
16,15.81,0.21
16,15.73,0.18
16,15.77,0.31
16,15.81,0.25
16,15.85,0.13
16,15.75,0.33
16,15.79,0.27
16,15.85,0.12
16,15.75,0.3
16,15.79,0.28
16,15.85,0.12
16,15.75,0.34
16,15.79,0.27
16,15.85,0.12
16,15.75,0.34
16,15.79,0.28
16,15.85,0.11
16,15.75,0.28
16,15.77,0.29
16,15.85,0.13
16,15.73,0.24
16,15.75,0.31
16,15.85,0.17
16,15.81,0.21
16,15.77,0.32
16,15.83,0.2
16,15.79,0.21
16,15.75,0.29
16,15.79,0.26
16,15.81,0.25
16,15.71,0.17
16,15.77,0.3
16,15.77,0.29
16,15.83,0.21
16,15.75,0.26
16,15.75,0.32
16,15.79,0.24
16,15.81,0.18
16,15.73,0.36
16,15.77,0.29
16,15.83,0.25
16,15.83,0.17
16,15.75,0.32
16,15.77,0.3
16,15.83,0.2
16,15.75,0.24
16,15.77,0.31
16,15.81,0.21
16,15.75,0.22
16,15.75,0.32
16,15.81,0.22
16,15.79,0.21
16,15.75,0.33
16,15.81,0.23
16,15.79,0.2
16,15.75,0.33
16,15.79,0.24
16,15.79,0.2
16,15.73,0.35
16,15.79,0.26
16,15.81,0.2
16,15.73,0.16
16,15.77,0.28
16,15.83,0.24
16,15.83,0.2
16,15.77,0.3
16,15.81,0.25
16,15.83,0.2
16,15.77,0.3
16,15.81,0.25
16,15.83,0.19
16,15.77,0.3
16,15.83,0.23
16,15.83,0.19
16,15.77,0.29
16,15.81,0.23
16,15.81,0.19
16,15.77,0.29
16,15.81,0.23
16,15.83,0.19
16,15.77,0.3
16,15.81,0.25
16,15.77,0.18
16,15.77,0.3
16,15.79,0.25
16,15.79,0.25
16,15.81,0.19
16,15.75,0.32
16,15.77,0.28
16,15.81,0.19
16,15.73,0.1
16,15.75,0.33
16,15.79,0.27
16,15.87,0.18
16,15.73,0.24
16,15.77,0.32
16,15.81,0.25
16,15.77,0.29
16,15.75,0.19
16,15.77,0.17
16,15.75,0.32
16,15.77,0.31
16,15.83,0.21
16,15.75,0.23
16,15.75,0.32
16,15.81,0.23
16,15.77,0.31
16,15.77,0.23
16,15.83,0.13
16,15.77,0.32
16,15.79,0.27
16,15.85,0.12
16,15.75,0.33
16,15.77,0.29
16,15.85,0.14
16,15.75,0.22
16,15.77,0.31
16,15.83,0.18
16,15.79,0.2
16,15.75,0.32
16,15.83,0.21
16,15.81,0.2
16,15.75,0.16
16,15.79,0.28
16,15.79,0.28
16,15.83,0.21
16,15.75,0.2
16,15.75,0.33
16,15.81,0.25
16,15.83,0.18
16,15.73,0.17
16,15.77,0.31
16,15.79,0.29
16,15.81,0.21
16,15.81,0.19
16,15.73,0.35
16,15.77,0.28
16,15.79,0.26
16,15.81,0.24
16,15.81,0.19
16,15.73,0.35
16,15.75,0.33
16,15.77,0.3
16,15.79,0.26
16,15.81,0.23
16,15.85,0.13
16,15.81,0.21
16,15.79,0.27
16,15.73,0.34
16,15.79,0.28
16,15.81,0.26
16,15.79,0.25
16,15.81,0.18
16,15.73,0.11
16,15.79,0.23
16,15.85,0.12
16,15.75,0.24
16,15.77,0.31
16,15.79,0.25
16,15.79,0.28
16,15.81,0.23
16,15.83,0.2
16,15.83,0.18
16,15.79,0.2
16,15.73,0.18
16,15.77,0.31
16,15.75,0.31
16,15.77,0.31
16,15.79,0.27
16,15.81,0.23
16,15.81,0.21
16,15.79,0.14
16,15.75,0.24
16,15.83,0.21
16,15.83,0.18
16,15.71,0.16
16,15.75,0.24
16,15.75,0.34
16,15.77,0.3
16,15.75,0.32
16,15.75,0.32
16,15.77,0.31
16,15.77,0.31
16,15.75,0.3
16,15.79,0.26
16,15.77,0.31
16,15.79,0.28
16,15.75,0.32
16,15.77,0.28
16,15.77,0.32
16,15.77,0.32
16,15.75,0.31
16,15.75,0.32
16,15.75,0.31
16,15.77,0.28
16,15.75,0.33
16,15.77,0.29
16,15.77,0.31
16,15.79,0.27
16,15.77,0.29
16,15.79,0.29
16,15.75,0.32
16,15.77,0.31
16,15.81,0.24
16,15.79,0.21
16,15.77,0.31
16,15.73,0.16
16,15.79,0.19
16,15.83,0.21
16,15.81,0.18
16,15.81,0.23
16,15.81,0.21
16,15.85,0.16
16,15.81,0.23
16,15.81,0.23
16,15.81,0.23
16,15.81,0.21
16,15.81,0.23
16,15.79,0.24
16,15.83,0.22
16,15.79,0.24
16,15.81,0.23
16,15.83,0.16
16,15.81,0.23
16,15.79,0.22
16,15.83,0.21
16,15.83,0.2
16,15.83,0.19
16,15.81,0.21
16,15.77,0.28
16,15.79,0.27
16,15.81,0.25
16,15.85,0.17
16,15.81,0.21
16,15.81,0.21
16,15.83,0.18
16,15.85,0.16
16,15.79,0.21
16,15.73,0.17
16,15.77,0.21
16,15.75,0.34
16,15.75,0.33
16,15.75,0.31
16,15.75,0.33
16,15.75,0.31
16,15.77,0.3
16,15.75,0.34
16,15.77,0.31
16,15.75,0.34
16,15.75,0.28
16,15.75,0.34
16,15.75,0.26
16,15.75,0.32
16,15.75,0.32
16,15.75,0.31
16,15.77,0.29
16,15.75,0.33
16,15.77,0.29
16,15.77,0.32
16,15.79,0.26
16,15.77,0.29
16,15.77,0.27
