in_voltage,v_voltage,v_current
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,3.92,0.19
1,3.94,0.19
1,3.94,0.19
1,3.92,0.19
1,3.94,0.19
1,3.94,0.19
1,3.94,0.19
1,3.94,0.19
1,3.94,0.19
1,3.92,0.19
1,3.94,0.19
1,3.94,0.19
1,3.94,0.19
1,3.92,0.19
1,3.94,0.19
1,3.92,0.19
1,3.94,0.19
1,3.94,0.19
1,3.94,0.19
1,3.94,0.19
1,3.92,0.19
1,3.94,0.19
1,3.92,0.19
1,3.94,0.19
1,3.92,0.19
1,3.92,0.19
1,3.94,0.19
1,3.92,0.19
1,3.92,0.19
1,3.92,0.19
1,3.94,0.19
1,3.92,0.19
1,3.94,0.19
1,3.92,0.19
1,3.94,0.2
1,3.92,0.19
1,3.92,0.19
1,3.94,0.19
1,3.92,0.19
1,3.92,0.19
1,3.92,0.19
1,3.94,0.19
1,3.94,0.19
1,3.94,0.19
1,3.92,0.19
1,3.92,0.19
1,3.92,0.19
1,3.94,0.19
1,3.92,0.19
1,3.92,0.19
1,3.92,0.19
1,3.92,0.19
1,3.94,0.19
1,3.94,0.19
1,3.92,0.19
1,3.92,0.19
1,3.92,0.19
1,3.94,0.19
1,3.92,0.19
1,3.94,0.19
1,3.92,0.19
1,3.94,0.19
1,3.92,0.19
1,3.94,0.19
1,3.92,0.19
1,3.94,0.19
1,3.94,0.19
1,3.94,0.19
1,3.94,0.19
1,3.94,0.19
1,3.94,0.19
1,3.92,0.19
1,3.92,0.19
1,3.92,0.19
1,3.92,0.2
1,3.92,0.19
1,3.94,0.19
1,3.92,0.19
1,3.94,0.19
1,3.92,0.19
1,3.94,0.19
1,3.94,0.19
1,3.94,0.19
1,3.94,0.19
1,3.92,0.19
1,3.92,0.19
1,3.92,0.19
1,3.94,0.19
1,3.92,0.19
1,3.92,0.19
1,3.94,0.19
1,3.94,0.19
1,3.94,0.19
1,3.94,0.19
1,3.94,0.19
1,3.92,0.19
1,3.94,0.19
1,3.94,0.19
1,3.92,0.19
1,3.92,0.19
2,7.94,0.39
2,7.92,0.39
2,7.94,0.39
2,7.94,0.39
2,7.92,0.39
2,7.94,0.39
2,7.92,0.39
2,7.94,0.39
2,7.94,0.39
2,7.92,0.39
2,7.92,0.39
2,7.94,0.39
2,7.92,0.39
2,7.94,0.39
2,7.94,0.39
2,7.94,0.39
2,7.94,0.39
2,7.92,0.39
2,7.92,0.39
2,7.92,0.39
2,7.94,0.39
2,7.92,0.39
2,7.92,0.39
2,7.94,0.39
2,7.94,0.39
2,7.94,0.39
2,7.92,0.39
2,7.92,0.39
2,7.94,0.39
2,7.94,0.39
2,7.94,0.39
2,7.94,0.39
2,7.94,0.39
2,7.92,0.39
2,7.94,0.39
2,7.94,0.39
2,7.94,0.39
2,7.94,0.39
2,7.94,0.39
2,7.94,0.39
2,7.94,0.39
2,7.94,0.39
2,7.92,0.39
2,7.94,0.39
2,7.92,0.39
2,7.94,0.39
2,7.94,0.39
2,7.92,0.39
2,7.92,0.39
2,7.92,0.39
2,7.94,0.39
2,7.92,0.39
2,7.94,0.39
2,7.94,0.39
2,7.94,0.39
2,7.94,0.39
2,7.94,0.39
2,7.92,0.39
2,7.94,0.39
2,7.94,0.39
2,7.94,0.39
2,7.94,0.39
2,7.94,0.39
2,7.94,0.39
2,7.92,0.39
2,7.94,0.39
2,7.94,0.39
2,7.92,0.39
2,7.92,0.39
2,7.94,0.39
2,7.92,0.39
2,7.92,0.39
2,7.94,0.39
2,7.92,0.39
2,7.94,0.39
2,7.92,0.39
2,7.92,0.39
2,7.92,0.39
2,7.92,0.39
2,7.92,0.39
2,7.94,0.39
2,7.94,0.39
2,7.94,0.39
2,7.92,0.39
2,7.92,0.39
